"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043409","negative regulation of MAPK cascade","5/97","171/18805",0.0292397660818713,5.6685958883463,4.41599528078579,0.00192630891087,0.00631364351648942,0.00288771535458914,"TLR4/PRKN/PPARG/IL1B/PINK1",5
"GO:0045229","external encapsulating structure organization","7/97","341/18805",0.0205278592375367,3.97965353568945,3.99831835093419,0.00192969676286134,0.00631929982118761,0.00289030241828454,"APP/TNFRSF1A/PPARG/GFAP/IL6/NOTCH1/TNF",7
"GO:0001881","receptor recycling","3/97","48/18805",0.0625,12.1166237113402,5.5527630652297,0.00194485706137809,0.00635253139807516,0.00290550177735269,"LDLR/ACHE/SNCA",3
"GO:0010634","positive regulation of epithelial cell migration","3/97","48/18805",0.0625,12.1166237113402,5.5527630652297,0.00194485706137809,0.00635253139807516,0.00290550177735269,"MTOR/HIF1A/IFNG",3
"GO:0032309","icosanoid secretion","3/97","48/18805",0.0625,12.1166237113402,5.5527630652297,0.00194485706137809,0.00635253139807516,0.00290550177735269,"IL1A/ACE/IL1B",3
"GO:0010572","positive regulation of platelet activation","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"JAK2/TLR4",2
"GO:0010992","ubiquitin recycling","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"PRKN/PINK1",2
"GO:0031650","regulation of heat generation","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"IL1B/TNF",2
"GO:0032966","negative regulation of collagen biosynthetic process","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"IL6/NOTCH1",2
"GO:0048103","somatic stem cell division","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"NOTCH1/CDKN2A",2
"GO:0048521","negative regulation of behavior","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"INS/NPSR1",2
"GO:0070278","extracellular matrix constituent secretion","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"TNFRSF1A/NOTCH1",2
"GO:0070874","negative regulation of glycogen metabolic process","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"INS/GSK3B",2
"GO:0098814","spontaneous synaptic transmission","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"APP/PRKN",2
"GO:1901731","positive regulation of platelet aggregation","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"JAK2/IL6",2
"GO:1902337","regulation of apoptotic process involved in morphogenesis","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"TNFRSF1A/NOTCH1",2
"GO:1902902","negative regulation of autophagosome assembly","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"BECN1/PINK1",2
"GO:1905089","regulation of type 2 mitophagy","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"PRKN/PINK1",2
"GO:1905671","regulation of lysosome organization","2/97","13/18805",0.153846153846154,29.8255352894528,7.48617306545902,0.00197936932980132,0.00638842291333161,0.00292191773106227,"BECN1/MTOR",2
"GO:0034308","primary alcohol metabolic process","4/97","103/18805",0.0388349514563107,7.52877589830848,4.78413752494445,0.00199099731854877,0.00641506085179867,0.00293410131154556,"IGF1/CYP3A4/CYP2D6/CYP1A2",4
"GO:0070167","regulation of biomineral tissue development","4/97","103/18805",0.0388349514563107,7.52877589830848,4.78413752494445,0.00199099731854877,0.00641506085179867,0.00293410131154556,"NOS3/HIF1A/NOTCH1/ADRB2",4
"GO:0046777","protein autophosphorylation","5/97","173/18805",0.0289017341040462,5.60306298790299,4.37963118369486,0.00202662703637547,0.00652433191557961,0.00298407938329896,"AKT1/JAK2/INS/PINK1/GSK3B",5
"GO:0006775","fat-soluble vitamin metabolic process","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"CYP3A4/IFNG/TNF",3
"GO:0042088","T-helper 1 type immune response","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"MTOR/TLR4/IL1B",3
"GO:0042149","cellular response to glucose starvation","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"BCL2/BECN1/TP53",3
"GO:0043029","T cell homeostasis","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"BCL2/AKT1/IL2",3
"GO:0046189","phenol-containing compound biosynthetic process","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"TH/SNCA/SLC6A3",3
"GO:0048489","synaptic vesicle transport","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"PRKN/SNCA/PINK1",3
"GO:0048546","digestive tract morphogenesis","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"BCL2/HIF1A/NOTCH1",3
"GO:0061028","establishment of endothelial barrier","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"TNFRSF1A/IL1B/TNF",3
"GO:1905314","semi-lunar valve development","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"NOS3/TNFRSF1A/NOTCH1",3
"GO:2000785","regulation of autophagosome assembly","3/97","49/18805",0.0612244897959184,11.8693456764149,5.48565684110887,0.00206400239086307,0.00658886405546715,0.00301359490008907,"BECN1/MTOR/PINK1",3
"GO:0001823","mesonephros development","4/97","105/18805",0.0380952380952381,7.3853706431026,4.72451536010501,0.00213585894227713,0.00681252994843761,0.0031158945360666,"BCL2/REN/CAT/GDNF",4
"GO:0008286","insulin receptor signaling pathway","5/97","176/18805",0.0284090909090909,5.50755623242737,4.32613456043868,0.00218419773729031,0.00695421149907967,0.00318069641919201,"AKT1/INS/NR1H4/IL1B/GSK3B",5
"GO:0035850","epithelial cell differentiation involved in kidney development","3/97","50/18805",0.06,11.6319587628866,5.42047142350463,0.00218759520065736,0.00695421149907967,0.00318069641919201,"ACTA2/GDNF/NOTCH1",3
"GO:0046686","response to cadmium ion","3/97","50/18805",0.06,11.6319587628866,5.42047142350463,0.00218759520065736,0.00695421149907967,0.00318069641919201,"CAT/ALAD/CYP1A2",3
"GO:1902116","negative regulation of organelle assembly","3/97","50/18805",0.06,11.6319587628866,5.42047142350463,0.00218759520065736,0.00695421149907967,0.00318069641919201,"BECN1/AKT1/PINK1",3
"GO:0002312","B cell activation involved in immune response","4/97","106/18805",0.0377358490566038,7.3156973351488,4.69528932639177,0.00221095007101117,0.0070050268083204,0.00320393817307935,"IL2/TLR4/IL10/IL6",4
"GO:0006835","dicarboxylic acid transport","4/97","106/18805",0.0377358490566038,7.3156973351488,4.69528932639177,0.00221095007101117,0.0070050268083204,0.00320393817307935,"SLC25A13/GFAP/SNCA/TNF",4
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","4/97","106/18805",0.0377358490566038,7.3156973351488,4.69528932639177,0.00221095007101117,0.0070050268083204,0.00320393817307935,"BCL2/TP53/TNFRSF1A/TNF",4
"GO:0090130","tissue migration","4/97","106/18805",0.0377358490566038,7.3156973351488,4.69528932639177,0.00221095007101117,0.0070050268083204,0.00320393817307935,"ACTA2/MTOR/HIF1A/IFNG",4
"GO:0002703","regulation of leukocyte mediated immunity","6/97","260/18805",0.0230769230769231,4.47383029341792,4.06143176363404,0.00228179137356444,0.00719011907770983,0.00328859512067793,"IL2/TLR4/IL10/IL6/IL1B/TNF",6
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","4/97","107/18805",0.0373831775700935,7.24732633201657,4.66644134165415,0.00228784397446478,0.00719011907770983,0.00328859512067793,"MTOR/IL2/IL6/IFNG",4
"GO:0010225","response to UV-C","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"YY1/TP53",2
"GO:0010713","negative regulation of collagen metabolic process","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"IL6/NOTCH1",2
"GO:0010745","negative regulation of macrophage derived foam cell differentiation","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"CRP/PPARG",2
"GO:0030810","positive regulation of nucleotide biosynthetic process","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"NOS3/PINK1",2
"GO:0032308","positive regulation of prostaglandin secretion","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"IL1A/IL1B",2
"GO:0038180","nerve growth factor signaling pathway","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"NGF/BDNF",2
"GO:0042541","hemoglobin biosynthetic process","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"HIF1A/ALAS2",2
"GO:0042670","retinal cone cell differentiation","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"THRB/NOTCH1",2
"GO:0045986","negative regulation of smooth muscle contraction","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"SOD1/ADRB2",2
"GO:0070493","thrombin-activated receptor signaling pathway","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"F2/SNCA",2
"GO:0140052","cellular response to oxidised low-density lipoprotein particle stimulus","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"AKT1/TLR4",2
"GO:1900373","positive regulation of purine nucleotide biosynthetic process","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"NOS3/PINK1",2
"GO:1902950","regulation of dendritic spine maintenance","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"APP/INS",2
"GO:1903265","positive regulation of tumor necrosis factor-mediated signaling pathway","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"PRKN/CASP1",2
"GO:1904748","regulation of apoptotic process involved in development","2/97","14/18805",0.142857142857143,27.6951399116348,7.19479759332699,0.00230151891572143,0.00719011907770983,0.00328859512067793,"TNFRSF1A/NOTCH1",2
"GO:0003254","regulation of membrane depolarization","3/97","51/18805",0.0588235294117647,11.4038811400849,5.35711318095351,0.00231569245381048,0.00721660877818644,0.0033007109005133,"BCL2/PARP1/ALB",3
"GO:0008542","visual learning","3/97","51/18805",0.0588235294117647,11.4038811400849,5.35711318095351,0.00231569245381048,0.00721660877818644,0.0033007109005133,"APP/DRD1/HIF1A",3
"GO:0043368","positive T cell selection","3/97","51/18805",0.0588235294117647,11.4038811400849,5.35711318095351,0.00231569245381048,0.00721660877818644,0.0033007109005133,"BCL2/MTOR/IL6",3
"GO:0001938","positive regulation of endothelial cell proliferation","4/97","108/18805",0.037037037037037,7.18022145857197,4.6379627806394,0.00236656248451301,0.00736306920304293,0.00336769853080842,"AKT1/SP1/HIF1A/IL10",4
"GO:0050829","defense response to Gram-negative bacterium","4/97","108/18805",0.037037037037037,7.18022145857197,4.6379627806394,0.00236656248451301,0.00736306920304293,0.00336769853080842,"APP/F2/TLR4/IL6",4
"GO:0001974","blood vessel remodeling","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"NOS3/CBS/ACE",3
"GO:0009299","mRNA transcription","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"TP53/PPARG/THRB",3
"GO:0032692","negative regulation of interleukin-1 production","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"NR1H4/IGF1/IL10",3
"GO:0042572","retinol metabolic process","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"CYP3A4/CYP2D6/CYP1A2",3
"GO:0050922","negative regulation of chemotaxis","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"AIF1/CCL2/NOTCH1",3
"GO:0051155","positive regulation of striated muscle cell differentiation","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"BCL2/MTOR/IGF1",3
"GO:1905562","regulation of vascular endothelial cell proliferation","3/97","52/18805",0.0576923076923077,11.1845757335448,5.29549478600967,0.0024483499026004,0.00757414672879311,0.00346424053710408,"CCL2/SP1/PPARG",3
"GO:0031929","TOR signaling","5/97","181/18805",0.0276243093922652,5.35541379506749,4.23964541898007,0.00246642527663231,0.00761766766998867,0.00348414601479035,"MTOR/AKT1/HIF1A/PINK1/GSK3B",5
"GO:1903034","regulation of response to wounding","5/97","181/18805",0.0276243093922652,5.35541379506749,4.23964541898007,0.00246642527663231,0.00761766766998867,0.00348414601479035,"NOS3/MTOR/F2/IL10/TNF",5
"GO:0031214","biomineral tissue development","5/97","182/18805",0.0274725274725275,5.32598844454515,4.22273215367676,0.00252590617122832,0.00779504485633933,0.00356527426082466,"NOS3/HIF1A/IGF1/NOTCH1/ADRB2",5
"GO:0072676","lymphocyte migration","4/97","110/18805",0.0363636363636364,7.04967197750703,4.58208079529749,0.00252956026948713,0.00779999038490679,0.00356753623186301,"AIF1/APP/CCL2/AKT1",4
"GO:1901990","regulation of mitotic cell cycle phase transition","7/97","358/18805",0.0195530726256983,3.79067557449749,3.83870995028529,0.00253519978773708,0.00781104505103435,0.00357259238193437,"BCL2/AIF1/APP/TP53/CCL2/AKT1/CDKN2A",7
"GO:0007409","axonogenesis","8/97","459/18805",0.0174291938997821,3.37892774521034,3.71547383637285,0.00257333308238557,0.00789211979743501,0.00360967410652638,"BCL2/APP/GDNF/BDNF/GLA/NOTCH1/GSK3B/MAPT",8
"GO:0001754","eye photoreceptor cell differentiation","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"TH/THRB/NOTCH1",3
"GO:0006984","ER-nucleus signaling pathway","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"TP53/AKT1/GSK3B",3
"GO:0010043","response to zinc ion","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"TH/ALAD/PARP1",3
"GO:0014075","response to amine","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"TH/DRD1/JAK2",3
"GO:0032964","collagen biosynthetic process","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"F2/IL6/NOTCH1",3
"GO:0051646","mitochondrion localization","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"HIF1A/MFN2/MAPT",3
"GO:0098926","postsynaptic signal transduction","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"ACHE/JAK2/OPRM1",3
"GO:0101023","vascular endothelial cell proliferation","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"CCL2/SP1/PPARG",3
"GO:0140353","lipid export from cell","3/97","53/18805",0.0566037735849057,10.9735460027232,5.2355346787915,0.0025856221017392,0.00789211979743501,0.00360967410652638,"REN/IL1A/IL1B",3
